timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount
1383319995897,1892,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,9839,20,20,0,1,0
1383319996249,1516,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,9895,20,20,0,1,0
1383319995707,1437,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,9891,20,20,0,1,0
1383319995828,1330,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-13,,true,,9894,20,20,0,1,0
1383319995974,1454,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,9889,20,20,0,1,0
1383319995635,1629,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,9895,20,20,0,1,0
1383319995286,1801,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,9841,20,20,0,1,0
1383319998503,1209,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-17,,true,,9893,20,20,0,1,0
1383319994784,1755,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-2,,true,,9890,20,20,0,1,0
1383319995747,1722,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,9895,20,20,0,1,0
1383319997655,1994,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,9892,20,20,0,1,0
1383319997601,1852,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,9894,20,20,0,1,0
1383319995658,2216,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,9892,20,20,0,1,0
1383319997588,1857,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,9892,20,20,0,1,0
1383319995101,2273,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,9842,20,20,0,1,0
