timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency,IdleTime
1378724949650,1679,ST01_Index_Page,200,"Number of samples in transaction : 21, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-1,,true,70598,0,8
1378724952650,1367,ST01_Index_Page,200,"Number of samples in transaction : 21, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-2,,true,70598,0,9
1378724955652,1355,ST01_Index_Page,200,"Number of samples in transaction : 21, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-3,,true,70612,0,9
1378724958660,1329,ST01_Index_Page,200,"Number of samples in transaction : 21, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-4,,true,70612,0,10
1378724961667,1342,ST01_Index_Page,200,"Number of samples in transaction : 21, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-5,,true,70598,0,10
1378724959104,3925,ST02_BUY_Top_Notch_2ND,200,"Number of samples in transaction : 4, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-2,,true,86377,0,13
1378724959961,3205,ST02_BUY_Top_Notch_2ND,200,"Number of samples in transaction : 4, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-3,,true,86287,0,18
1378724960673,2886,ST02_BUY_Top_Notch_2ND,200,"Number of samples in transaction : 4, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-1,,true,86389,0,10
1378724962193,2888,ST02_BUY_Top_Notch_2ND,200,"Number of samples in transaction : 4, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-4,,true,86347,0,4
1378724969356,792,ST03_Register_NOW,200,"Number of samples in transaction : 5, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-1,,true,253990,0,46
1378724969801,884,ST03_Register_NOW,200,"Number of samples in transaction : 5, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-2,,true,254228,0,28
