Active Teach Test Execution - JMeter Aggregate Report,,,,,,,,,,
THREADS_1,20092013_113301_BASELINE_1_THREADS,,,,,,,,,
THREADS_1,START TIME,1379676784145,9/20/2013 12:33:04,,New Relic,https://rpm.newrelic.com/accounts/106857/applications/2300643/transactions?tw[end]=1379677091&tw[start]=1379676784,,,,
THREADS_1,END TIME,1379677091377,9/20/2013 12:38:11,,,,,,,
THREADS_1,DURATION,,0:05:07,HH:MM:SS,Threads Count = ,1,,,,
THREADS_1,sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
THREADS_1,SC00_Click_HaveNotGotAccount,1,2080,2080,2080,2080,2080,0,0.480769231,290.7311073
THREADS_1,SC00_FillForm_ClickRegister,1,1796,1796,1796,1796,1796,0,0.556792873,5.449392748
THREADS_1,SC00_Home_Page,1,2739,2739,2739,2739,2739,0,0.365096751,199.9375342
THREADS_1,SC00_Login,1,11522,11522,11522,11522,11522,0,0.086790488,955.0581225
THREADS_1,SC00_Logout,1,1687,1687,1687,1687,1687,0,0.592768228,5.87153138
THREADS_1,SC04_Home_Page,1,2875,2875,2875,2875,2875,0,0.347826087,671.5886549
THREADS_1,SC04_Login,1,10869,10869,10869,10869,10869,0,0.092004784,1012.433494
THREADS_1,SC04_Search_From_HomePage,1,2161,2161,2161,2161,2161,0,0.462748727,106.5076751
THREADS_1,SC04_Logout,1,1699,1699,1699,1699,1699,0,0.588581519,5.829486095
THREADS_1,SC02_Home_Page,1,2906,2906,2906,2906,2906,0,0.344115623,664.4193855
THREADS_1,SC02_Login,1,12603,12603,12603,12603,12603,0,0.079346187,873.141486
THREADS_1,SC02_Open_Book,1,2885,2885,2885,2885,2885,0,0.346620451,358.5788562
THREADS_1,SC02_NextPage_ClickRightArrow_1,1,1067,1067,1067,1067,1067,0,0.937207123,874.5011935
THREADS_1,SC02_NextPage_ClickRightArrow_2,1,1118,1118,1118,1118,1118,0,0.894454383,613.0689918
THREADS_1,SC02_Select_A_Page_From_List,1,1448,1448,1448,1448,1448,0,0.690607735,632.4213355
THREADS_1,SC02_Select_Page_by_PageNumber,1,1046,1046,1046,1046,1046,0,0.956022945,789.7935215
THREADS_1,SC02_Close_Book,1,1234,1234,1234,1234,1234,0,0.810372771,7.271987692
THREADS_1,SC02_Logout,1,1676,1676,1676,1676,1676,0,0.596658711,5.910650358
THREADS_1,SC03_Home_Page,1,2714,2714,2714,2714,2714,0,0.368459838,711.4232625
THREADS_1,SC03_Login,1,10279,10279,10279,10279,10279,0,0.097285728,1070.56208
THREADS_1,SC03_Click_ON_Resources_Available,1,2073,2073,2073,2073,2073,0,0.482392668,6.306436173
THREADS_1,SC03_Scroll_Down_Next_Page,1,911,911,911,911,911,0,1.097694841,9.259656284
THREADS_1,SC03_Open_A_Resource,1,98,98,98,98,98,0,10.20408163,1491.360411
THREADS_1,SC03_Logout,1,1609,1609,1609,1609,1609,0,0.62150404,6.156167456
THREADS_1,SC05_Home_Page,1,2722,2722,2722,2722,2722,0,0.367376929,709.33776
THREADS_1,SC05_Login,1,10269,10269,10269,10269,10269,0,0.097380465,1071.604218
THREADS_1,SC05_Search_From_Home_Page,1,2219,2219,2219,2219,2219,0,0.450653447,105.7939774
THREADS_1,SC05_Check_Resources_Checkbox,1,1455,1455,1455,1455,1455,0,0.687285223,5.123093857
THREADS_1,SC05_Check_Pearson_Supplied_Checkbox,1,1356,1356,1356,1356,1356,0,0.737463127,5.645481886
THREADS_1,SC05_Check_Video_Checkbox,1,2118,2118,2118,2118,2118,0,0.472143532,6.198267086
THREADS_1,SC05_Logout,1,1678,1678,1678,1678,1678,0,0.595947557,5.903605483
THREADS_1,SC06_Home_Page,1,2804,2804,2804,2804,2804,0,0.356633381,688.5935828
THREADS_1,SC06_Login,1,10540,10540,10540,10540,10540,0,0.09487666,1044.050381
THREADS_1,SC06_Click_ON_Resource,1,2842,2842,2842,2842,2842,0,0.351864884,2.759252947
THREADS_1,SC06_Uncheck_Resource_Checkbox,1,1900,1900,1900,1900,1900,0,0.526315789,123.020662
THREADS_1,SC06_Check_Page_Checkbox,1,1137,1137,1137,1137,1137,0,0.879507476,199.9754356
THREADS_1,SC06_Logout,1,1725,1725,1725,1725,1725,0,0.579710145,5.7421875
THREADS_1,SC08_Home_Page,1,2641,2641,2641,2641,2641,0,0.378644453,731.0881147
THREADS_1,SC08_Login,1,10545,10545,10545,10545,10545,0,0.094831674,1043.555243
THREADS_1,SC08_Click_ON_Pages,1,2091,2091,2091,2091,2091,0,0.478240077,119.9028201
THREADS_1,SC08_Logout,1,1630,1630,1630,1630,1630,0,0.613496933,6.077453988
THREADS_1,SC09_Home_Page,1,2745,2745,2745,2745,2745,0,0.364298725,703.3939549
THREADS_1,SC09_Login,1,10872,10872,10872,10872,10872,0,0.091979397,1012.167958
THREADS_1,SC09_Open_Book,1,2377,2377,2377,2377,2377,0,0.420698359,418.2362057
THREADS_1,SC09_GoTo_Page_35_36,1,1033,1033,1033,1033,1033,0,0.968054211,750.6059792
THREADS_1,SC09_Open_Document,1,2045,2045,2045,2045,2045,0,0.488997555,180.871791
THREADS_1,SC09_Open_Audio,1,4658,4658,4658,4658,4658,0,0.214684414,3.143533303
THREADS_1,SC09_GoTo_Page_31_32,1,1055,1055,1055,1055,1055,0,0.947867299,817.8872927
THREADS_1,SC09_Open_A_Presentation,1,1953,1953,1953,1953,1953,0,0.51203277,4.647297427
THREADS_1,SC09_Open_Flash_Cards,1,7234,7234,7234,7234,7234,0,0.138236107,32.71889364
THREADS_1,SC09_Click_to_Zoom,1,2126,2126,2126,2126,2126,0,0.470366886,67.61983331
THREADS_1,SC09_Close_Book,1,1299,1299,1299,1299,1299,0,0.769822941,6.909611961
THREADS_1,SC09_Logout,1,1698,1698,1698,1698,1698,0,0.588928151,5.835219744
THREADS_1,TOTAL,53,3393,2080,10540,98,12603,0,0.172513126,364.5261627
THREADS_5,20092013_114201_BASELINE_5_THREADS,,,,,,,,,
THREADS_5,START TIME,1379677324828,9/20/2013 12:42:05,,New Relic,https://rpm.newrelic.com/accounts/106857/applications/2300643/transactions?tw[end]=1379678140&tw[start]=1379677325,,,,
THREADS_5,END TIME,1379678140477,9/20/2013 12:55:40,,,,,,,
THREADS_5,DURATION,,0:13:35,HH:MM:SS,Threads Count = ,5,,,,
THREADS_5,sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
THREADS_5,SC00_Click_HaveNotGotAccount,5,2714,2702,2742,2616,2830,0,1.439677512,870.6053282
THREADS_5,SC00_FillForm_ClickRegister,5,4569,4535,4559,4316,4941,0,0.62336367,6.208677807
THREADS_5,SC00_Home_Page,5,3636,3619,3643,3126,4637,0,0.551024906,301.7609335
THREADS_5,SC00_Login,5,12873,13129,13493,11754,13496,0,0.279470125,3101.477513
THREADS_5,SC00_Logout,5,1943,1923,2023,1671,2389,0,0.700672646,6.943501699
THREADS_5,SC04_Home_Page,5,3899,3937,4129,3032,4749,0,0.898311175,1734.481324
THREADS_5,SC04_Login,5,12847,12863,12922,11885,13968,0,0.327375106,3633.099273
THREADS_5,SC04_Search_From_HomePage,5,118434,121417,121512,109248,122833,100.00%,0.039137411,1.960241588
THREADS_5,SC04_Logout,5,1716,1689,1730,1606,1939,0,0.25133206,2.49059272
THREADS_5,SC02_Home_Page,5,3881,3760,4243,3375,4650,0,0.985415845,1902.763322
THREADS_5,SC02_Login,5,12728,12667,13475,11772,13821,0,0.326030256,3618.195456
THREADS_5,SC02_Open_Book,5,3418,3337,3459,2912,4267,0,0.673400673,696.6531197
THREADS_5,SC02_NextPage_ClickRightArrow_1,5,1345,1410,1518,1036,1564,0,1.240387001,1157.396147
THREADS_5,SC02_NextPage_ClickRightArrow_2,5,1030,1028,1078,921,1116,0,1.130454443,774.8260602
THREADS_5,SC02_Select_A_Page_From_List,5,1104,1047,1198,988,1296,0,0.988728495,905.4242572
THREADS_5,SC02_Select_Page_by_PageNumber,5,1073,976,1039,921,1468,0,0.886210564,732.1198364
THREADS_5,SC02_Close_Book,5,1473,1304,1612,1280,1880,0,0.647081662,6.027085423
THREADS_5,SC02_Logout,5,1716,1630,1746,1604,1993,0,0.505356782,5.008164671
THREADS_5,SC03_Home_Page,5,4014,3660,4127,3126,5714,0,0.816993464,1577.553743
THREADS_5,SC03_Login,5,13287,13440,13513,12433,13720,0,0.33494105,3717.100873
THREADS_5,SC03_Click_ON_Resources_Available,5,8757,8696,9876,6231,11012,0,0.437636761,5.740221554
THREADS_5,SC03_Scroll_Down_Next_Page,5,5101,4989,6351,2837,6455,0,0.500901623,4.230075073
THREADS_5,SC03_Open_A_Resource,5,94,90,103,78,116,0,0.692233144,101.0971355
THREADS_5,SC03_Logout,5,2257,2159,2597,1639,3037,0,0.665867626,6.598201949
THREADS_5,SC05_Home_Page,5,3837,3802,4299,3033,4689,0,0.908265213,1753.787395
THREADS_5,SC05_Login,5,13787,13729,14422,12860,14577,0,0.311876248,3461.14625
THREADS_5,SC05_Search_From_Home_Page,5,2909,2606,3572,2282,3713,0,0.743715603,174.6149819
THREADS_5,SC05_Check_Resources_Checkbox,5,58092,61059,61192,52023,61282,60.00%,0.074128984,0.405465275
THREADS_5,SC05_Check_Pearson_Supplied_Checkbox,5,59224,61078,61113,47792,65137,80.00%,0.065446739,0.318515987
THREADS_5,SC05_Check_Video_Checkbox,5,115229,119112,121389,97782,121423,100.00%,0.035764867,0.319851077
THREADS_5,SC05_Logout,5,1638,1626,1673,1593,1674,0,0.201702368,1.998705008
THREADS_5,SC06_Home_Page,5,3855,4033,4080,3038,4706,0,0.906618314,1750.608426
THREADS_5,SC06_Login,5,12611,12624,12793,12047,12974,0,0.331367221,3677.452454
THREADS_5,SC06_Click_ON_Resource,5,3632,3658,4211,2952,4216,0,0.970120295,7.633065641
THREADS_5,SC06_Uncheck_Resource_Checkbox,5,62016,61841,62100,61440,63041,60.00%,0.076727128,7.649349953
THREADS_5,SC06_Check_Page_Checkbox,5,2179,2224,2314,1808,2394,0,0.652656311,159.6336151
THREADS_5,SC06_Logout,5,2069,2322,2335,1616,2447,0,0.589692181,5.843480953
